ship02017041301026020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301026020
ship02017071801031030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801031030
ship02016071701044040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701044040
ship02016070501019034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501019034
ship02016061101040035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101040035
ship0201612260204015,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612260204015
ship0201702120202805,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702120202805
ship02016082201042035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201042035
ship02017030301013035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301013035
ship020171209017011,/media/data2/dataset/SSDD/256/Val_rl/img/ship020171209017011
ship02016121402011011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121402011011
ship02016110801015024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801015024
ship02016122601041036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601041036
ship02018010901050028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010901050028
ship0201610150202607,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150202607
ship0201705190105404,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190105404
ship02018011401032042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401032042
ship02016070501047033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501047033
ship02016110802011013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110802011013
ship02017030801014016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801014016
ship02016122101027040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101027040
ship02016101501022028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501022028
ship02017022402014012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022402014012
ship020180114047027,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114047027
ship02016061101056013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101056013
ship02016121401024053,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401024053
ship0201609030201006,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030201006
ship02018010201036015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010201036015
ship02017022401030024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401030024
ship02018011901041013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901041013
ship0201701070202002,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701070202002
ship020160908031014,/media/data2/dataset/SSDD/256/Val_rl/img/ship020160908031014
ship020170915050030,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915050030
ship02016072901047034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901047034
ship02017110301060076,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301060076
ship02016082201035021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201035021
ship0201607290202403,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607290202403
ship0201703200101034,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200101034
ship02016100301018034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301018034
ship02016120201015028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201015028
ship02016091501022030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501022030
ship02016090301031021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301031021
ship020160908023022,/media/data2/dataset/SSDD/256/Val_rl/img/ship020160908023022
ship02017021201012031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201012031
ship02016102701037025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701037025
ship02017030301036040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301036040
ship0201703030202608,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030202608
ship02017011901013025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901013025
ship02017032001028014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001028014
ship02016100301035027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301035027
ship0201707180108038,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201707180108038
ship02017021201051017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201051017
ship020160908040010,/media/data2/dataset/SSDD/256/Val_rl/img/ship020160908040010
ship020170915042041,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915042041
ship02016101501052016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501052016
ship020170915042022,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915042022
ship0201801190109013,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801190109013
ship02017051901030048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901030048
ship02017102901019041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901019041
ship020160908036016,/media/data2/dataset/SSDD/256/Val_rl/img/ship020160908036016
ship02016091501044046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501044046
ship02016120201048037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201048037
ship02016102701038025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701038025
ship02017053101035040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101035040
ship02017030301017036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301017036
ship0201608100202401,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608100202401
ship02017091601019018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601019018
ship02016061101019033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016061101019033
ship02016120201041046,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201041046
ship02016072901024053,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901024053
ship02017030301018036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301018036
ship02016082201053035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201053035
ship0201608100103206,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608100103206
ship02016101501036013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501036013
ship020170915035034,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915035034
ship02017032001048036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001048036
ship02017010701039035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701039035
ship0201711030109073,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030109073
ship02016101501042032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501042032
ship02017071801044035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801044035
ship02016091501033043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501033043
ship02018011901029017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901029017
ship0201606110105609,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201606110105609
ship02017050701033024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701033024
ship02018012601025051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601025051
ship02018012602010014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012602010014
ship02016121401020028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401020028
ship02016122601050042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601050042
ship0201704130207012,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704130207012
ship02016071701028018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701028018
ship02017091601048029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601048029
ship0201711030101062,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030101062
ship02017110301051068,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301051068
ship0201703200201014,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200201014
ship02017091601027012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601027012
ship02017030301029028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301029028
ship0201702120202706,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702120202706
ship0201612210202017,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612210202017
ship02017040101034049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101034049
ship02016071701014039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701014039
ship02016102201063022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201063022
ship0201609150101027,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609150101027
ship02017071801027047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801027047
ship02017011901029051,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901029051
ship0201801020105804,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801020105804
ship02017071801038011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801038011
ship02016102701011023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701011023
ship02017071801038012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801038012
ship02016120201027020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201027020
ship02017110301033044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301033044
ship020170823037055,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823037055
ship02017110302036010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110302036010
ship02017022401012012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401012012
ship02018012601033048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601033048
ship02016101501034041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501034041
ship02016102201032019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201032019
ship02016071701013038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701013038
ship0201705190102808,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190102808
ship02017010701011022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701011022
ship0201612210107036,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612210107036
ship0201610220303017,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220303017
ship0201701190201021,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701190201021
ship0201610030203003,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030203003
ship02017011901022031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901022031
ship02016072902011011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072902011011
ship0201711270104038,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711270104038
ship02017030801014031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801014031
ship0201705070105901,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070105901
ship020170823036055,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823036055
ship0201705190102305,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190102305
ship02017112701012030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701012030
ship02017102202026010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102202026010
ship02017091601040034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601040034
ship0201707180105041,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201707180105041
ship02016081001041034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001041034
ship02017110301017060,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301017060
ship02017102901017021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017102901017021
ship0201609030103304,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030103304
ship0201609030201509,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030201509
ship02017030301067016,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301067016
ship02016090301037036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301037036
ship02017112701035048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701035048
ship0201606110105603,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201606110105603
ship02017110301024076,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301024076
ship02016071701014038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701014038
ship02016071701050017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701050017
ship02016072901023024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901023024
ship02016101501047028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501047028
ship02016121401041048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401041048
ship02017040101048040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101048040
ship02016070501031048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501031048
ship02017053101027011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101027011
ship0201702120202806,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201702120202806
ship02017030301035040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301035040
ship0201610270201602,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610270201602
ship0201609280104409,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280104409
ship02017040101039019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101039019
ship02017041301027045,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301027045
ship02016102701020036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701020036
ship02016122601031029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601031029
ship02016081001032021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001032021
ship02016122101033035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101033035
ship02016092801020032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092801020032
ship0201607050201703,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607050201703
ship0201705190109022,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705190109022
ship0201608100102706,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608100102706
ship02017112701022041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701022041
ship02017053101026011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101026011
ship02017021201027049,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201027049
ship02017011901029018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901029018
ship02017032001029044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001029044
ship02018012601021025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601021025
ship0201608220202106,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220202106
ship02018011401027024,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401027024
ship02016070501031010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501031010
ship0201609030208011,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030208011
ship02017030801038041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801038041
ship0201610150104021,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610150104021
ship02016100301035023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301035023
ship02017011901036019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901036019
ship02017110301023043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301023043
ship02016102701033029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701033029
ship02016071701046031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016071701046031
ship02017053101030047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101030047
ship02018011901034017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901034017
ship02016101501033039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501033039
ship02017051901024050,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901024050
ship02017110302014020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110302014020
ship02017051901048040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901048040
ship02018012601021030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601021030
ship02017110301055014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301055014
ship02018011901029010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901029010
ship02016120201041036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201041036
ship02017010701045041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701045041
ship02018012601038017,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601038017
ship02016122101041033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122101041033
ship02018011901036012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901036012
ship02016121401046036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401046036
ship02017050702011011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050702011011
ship020170915011040,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915011040
ship0201610220404507,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610220404507
ship02016092802042030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802042030
ship0201609280106703,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280106703
ship02016072901027015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901027015
ship0201610030202603,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201610030202603
ship02016102201045052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201045052
ship0201609280103507,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280103507
ship0201704010103025,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704010103025
ship02017021201034047,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201034047
ship02017040101026018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101026018
ship02017011901050020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901050020
ship02016121401032052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401032052
ship02016100301033042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016100301033042
ship02017032001043044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017032001043044
ship02016072901027048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901027048
ship02017021201031013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201031013
ship02017041301037036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301037036
ship0201608220201017,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201608220201017
ship02016070501049021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501049021
ship0201704010202409,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704010202409
ship020180114039027,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114039027
ship02017022401045028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017022401045028
ship02017050701055011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017050701055011
ship02016091501024021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501024021
ship02017051901014030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901014030
ship02016082201041034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201041034
ship020170823013042,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823013042
ship02017013101031054,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101031054
ship02018011901035010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011901035010
ship02018011407027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011407027
ship0201609150201701,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609150201701
ship02017091601023021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601023021
ship02016081001027022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001027022
ship0201701310205014,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701310205014
ship02017041302018011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041302018011
ship0201703030207020,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030207020
ship02018012601028021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601028021
ship02016112701020022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701020022
ship02016090301016030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301016030
ship02017091601029040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601029040
ship02016112701048038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701048038
ship02016072901045042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901045042
ship02017041301038028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301038028
ship02017040101021028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101021028
ship02016070501013026,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501013026
ship02017030801041036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030801041036
ship02016082201033022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201033022
ship02017041301015023,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301015023
ship0201612210106403,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612210106403
ship02016072901026018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901026018
ship02016070501047034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016070501047034
ship0201612260103050,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612260103050
ship02017011901034021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901034021
ship02016122601055011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601055011
ship0201703200105040,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703200105040
ship0201612140105407,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612140105407
ship02017041301041031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301041031
ship02016090301020010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016090301020010
ship02017011901045039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011901045039
ship02016091501019011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501019011
ship02017040101038044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017040101038044
ship02017110301030074,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301030074
ship02016102201054052,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102201054052
ship02017021201041035,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017021201041035
ship0201801090101609,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201801090101609
ship02016112701052039,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112701052039
ship020170915055024,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170915055024
ship02016121401037042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401037042
ship02017071801034013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801034013
ship02018012601037040,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601037040
ship02016101501045038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501045038
ship02017010701049043,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017010701049043
ship02017041301036042,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301036042
ship02016101502013014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101502013014
ship02017071801015036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017071801015036
ship02016101501021028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016101501021028
ship02017091602012014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091602012014
ship02017112701023028,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017112701023028
ship02016121401042034,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401042034
ship02017110302011019,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110302011019
ship02016120201046036,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201046036
ship0201607050202024,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201607050202024
ship02017110301047063,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301047063
ship02017053101046033,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017053101046033
ship02016122102030011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122102030011
ship020180113017015,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180113017015
ship02017091601038012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601038012
ship02017051901014012,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017051901014012
ship02018012601037041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601037041
ship02016072901023011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016072901023011
ship02016120201022029,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016120201022029
ship02018011401040025,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018011401040025
ship02017041301029038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301029038
ship02018012601037048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018012601037048
ship0201609280106602,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609280106602
ship02017011902017011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017011902017011
ship02016110801012022,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016110801012022
ship0201705070105507,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201705070105507
ship02016112703012014,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016112703012014
ship0201611270305021,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201611270305021
ship02016091501046032,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016091501046032
ship02016121401038038,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401038038
ship0201606110108028,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201606110108028
ship02016081001053010,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016081001053010
ship02016102204034015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102204034015
ship02016082201039020,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201039020
ship02017030301041037,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017030301041037
ship0201703030203023,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201703030203023
ship02016121401024011,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401024011
ship02016122601016015,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016122601016015
ship02017041301034030,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017041301034030
ship02016082201029021,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016082201029021
ship02017110301015048,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017110301015048
ship02016092802043031,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016092802043031
ship0201704010106037,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201704010106037
ship02017091601038013,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017091601038013
ship02016121401034044,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016121401034044
ship020170823057034,/media/data2/dataset/SSDD/256/Val_rl/img/ship020170823057034
ship0201711030105033,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201711030105033
ship0201612260103049,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201612260103049
ship02017013101020041,/media/data2/dataset/SSDD/256/Val_rl/img/ship02017013101020041
ship02018010901053027,/media/data2/dataset/SSDD/256/Val_rl/img/ship02018010901053027
ship0201609030202302,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201609030202302
ship020180114047030,/media/data2/dataset/SSDD/256/Val_rl/img/ship020180114047030
ship02016102701017018,/media/data2/dataset/SSDD/256/Val_rl/img/ship02016102701017018
ship0201701190101037,/media/data2/dataset/SSDD/256/Val_rl/img/ship0201701190101037
