ship02017010701027045,/media/data2/dataset/SSDD/256/Test/img/ship02017010701027045
ship02016072901026021,/media/data2/dataset/SSDD/256/Test/img/ship02016072901026021
ship020180113016015,/media/data2/dataset/SSDD/256/Test/img/ship020180113016015
ship0201703030105041,/media/data2/dataset/SSDD/256/Test/img/ship0201703030105041
ship0201705070206016,/media/data2/dataset/SSDD/256/Test/img/ship0201705070206016
ship02016101501048037,/media/data2/dataset/SSDD/256/Test/img/ship02016101501048037
ship02016102204031016,/media/data2/dataset/SSDD/256/Test/img/ship02016102204031016
ship02016081001032013,/media/data2/dataset/SSDD/256/Test/img/ship02016081001032013
ship02016081001016020,/media/data2/dataset/SSDD/256/Test/img/ship02016081001016020
ship02017110302023010,/media/data2/dataset/SSDD/256/Test/img/ship02017110302023010
ship02016112701025029,/media/data2/dataset/SSDD/256/Test/img/ship02016112701025029
ship0201610150201801,/media/data2/dataset/SSDD/256/Test/img/ship0201610150201801
ship02017010701031051,/media/data2/dataset/SSDD/256/Test/img/ship02017010701031051
ship0201709160101605,/media/data2/dataset/SSDD/256/Test/img/ship0201709160101605
ship020160908033015,/media/data2/dataset/SSDD/256/Test/img/ship020160908033015
ship02017030801038042,/media/data2/dataset/SSDD/256/Test/img/ship02017030801038042
ship02016090804908,/media/data2/dataset/SSDD/256/Test/img/ship02016090804908
ship02016100301014027,/media/data2/dataset/SSDD/256/Test/img/ship02016100301014027
ship02017013101039051,/media/data2/dataset/SSDD/256/Test/img/ship02017013101039051
ship02016121402012011,/media/data2/dataset/SSDD/256/Test/img/ship02016121402012011
ship02016112701016032,/media/data2/dataset/SSDD/256/Test/img/ship02016112701016032
ship020180113035019,/media/data2/dataset/SSDD/256/Test/img/ship020180113035019
ship0201611080101027,/media/data2/dataset/SSDD/256/Test/img/ship0201611080101027
ship0201801190104014,/media/data2/dataset/SSDD/256/Test/img/ship0201801190104014
ship02017110301030042,/media/data2/dataset/SSDD/256/Test/img/ship02017110301030042
ship0201703080101018,/media/data2/dataset/SSDD/256/Test/img/ship0201703080101018
ship0201702240202908,/media/data2/dataset/SSDD/256/Test/img/ship0201702240202908
ship020180113016020,/media/data2/dataset/SSDD/256/Test/img/ship020180113016020
ship02016061101037040,/media/data2/dataset/SSDD/256/Test/img/ship02016061101037040
ship020170915050031,/media/data2/dataset/SSDD/256/Test/img/ship020170915050031
ship02016072901047035,/media/data2/dataset/SSDD/256/Test/img/ship02016072901047035
ship02016082201018011,/media/data2/dataset/SSDD/256/Test/img/ship02016082201018011
ship02017041301033031,/media/data2/dataset/SSDD/256/Test/img/ship02017041301033031
ship02018012601044044,/media/data2/dataset/SSDD/256/Test/img/ship02018012601044044
ship02017053101046036,/media/data2/dataset/SSDD/256/Test/img/ship02017053101046036
ship02016061101033016,/media/data2/dataset/SSDD/256/Test/img/ship02016061101033016
ship02017071801034041,/media/data2/dataset/SSDD/256/Test/img/ship02017071801034041
ship02017110301035068,/media/data2/dataset/SSDD/256/Test/img/ship02017110301035068
ship0201705190102906,/media/data2/dataset/SSDD/256/Test/img/ship0201705190102906
ship02017110301057034,/media/data2/dataset/SSDD/256/Test/img/ship02017110301057034
ship0201703030202409,/media/data2/dataset/SSDD/256/Test/img/ship0201703030202409
ship02017053101057010,/media/data2/dataset/SSDD/256/Test/img/ship02017053101057010
ship020160908037018,/media/data2/dataset/SSDD/256/Test/img/ship020160908037018
ship0201612020202705,/media/data2/dataset/SSDD/256/Test/img/ship0201612020202705
ship0201705190105301,/media/data2/dataset/SSDD/256/Test/img/ship0201705190105301
ship02016100301016024,/media/data2/dataset/SSDD/256/Test/img/ship02016100301016024
ship02016101501041035,/media/data2/dataset/SSDD/256/Test/img/ship02016101501041035
ship0201703200105803,/media/data2/dataset/SSDD/256/Test/img/ship0201703200105803
ship02017030301012032,/media/data2/dataset/SSDD/256/Test/img/ship02017030301012032
ship02016090301015029,/media/data2/dataset/SSDD/256/Test/img/ship02016090301015029
ship02017120904309,/media/data2/dataset/SSDD/256/Test/img/ship02017120904309
ship02017112701010040,/media/data2/dataset/SSDD/256/Test/img/ship02017112701010040
ship02016092802045031,/media/data2/dataset/SSDD/256/Test/img/ship02016092802045031
ship02017011901044034,/media/data2/dataset/SSDD/256/Test/img/ship02017011901044034
ship02017110301027076,/media/data2/dataset/SSDD/256/Test/img/ship02017110301027076
ship0201610030205013,/media/data2/dataset/SSDD/256/Test/img/ship0201610030205013
ship02017040101048032,/media/data2/dataset/SSDD/256/Test/img/ship02017040101048032
ship0201609150107039,/media/data2/dataset/SSDD/256/Test/img/ship0201609150107039
ship02018010902018015,/media/data2/dataset/SSDD/256/Test/img/ship02018010902018015
ship02016090301046028,/media/data2/dataset/SSDD/256/Test/img/ship02016090301046028
ship02016061101036041,/media/data2/dataset/SSDD/256/Test/img/ship02016061101036041
ship02017021201041050,/media/data2/dataset/SSDD/256/Test/img/ship02017021201041050
ship02018011401036042,/media/data2/dataset/SSDD/256/Test/img/ship02018011401036042
ship02016112701015025,/media/data2/dataset/SSDD/256/Test/img/ship02016112701015025
ship0201610150104022,/media/data2/dataset/SSDD/256/Test/img/ship0201610150104022
ship0201606110202909,/media/data2/dataset/SSDD/256/Test/img/ship0201606110202909
ship02016090301019017,/media/data2/dataset/SSDD/256/Test/img/ship02016090301019017
ship02017112701021033,/media/data2/dataset/SSDD/256/Test/img/ship02017112701021033
ship0201607290201016,/media/data2/dataset/SSDD/256/Test/img/ship0201607290201016
ship02017110301029075,/media/data2/dataset/SSDD/256/Test/img/ship02017110301029075
ship02017050701044035,/media/data2/dataset/SSDD/256/Test/img/ship02017050701044035
ship0201710220109029,/media/data2/dataset/SSDD/256/Test/img/ship0201710220109029
ship02017010701021017,/media/data2/dataset/SSDD/256/Test/img/ship02017010701021017
ship0201608100202201,/media/data2/dataset/SSDD/256/Test/img/ship0201608100202201
ship0201801090202207,/media/data2/dataset/SSDD/256/Test/img/ship0201801090202207
ship02017032001040037,/media/data2/dataset/SSDD/256/Test/img/ship02017032001040037
ship02018012601045033,/media/data2/dataset/SSDD/256/Test/img/ship02018012601045033
ship02017013101040051,/media/data2/dataset/SSDD/256/Test/img/ship02017013101040051
ship02016061101034017,/media/data2/dataset/SSDD/256/Test/img/ship02016061101034017
ship020170823044035,/media/data2/dataset/SSDD/256/Test/img/ship020170823044035
ship02017022401042026,/media/data2/dataset/SSDD/256/Test/img/ship02017022401042026
ship02016081001027047,/media/data2/dataset/SSDD/256/Test/img/ship02016081001027047
ship02016102701037018,/media/data2/dataset/SSDD/256/Test/img/ship02016102701037018
ship0201703030202508,/media/data2/dataset/SSDD/256/Test/img/ship0201703030202508
ship02016122601018031,/media/data2/dataset/SSDD/256/Test/img/ship02016122601018031
ship02016090804305,/media/data2/dataset/SSDD/256/Test/img/ship02016090804305
ship02017021201030019,/media/data2/dataset/SSDD/256/Test/img/ship02017021201030019
ship0201703030207021,/media/data2/dataset/SSDD/256/Test/img/ship0201703030207021
ship02018010902013022,/media/data2/dataset/SSDD/256/Test/img/ship02018010902013022
ship02016112702016029,/media/data2/dataset/SSDD/256/Test/img/ship02016112702016029
ship02016122601033026,/media/data2/dataset/SSDD/256/Test/img/ship02016122601033026
ship02018012601047035,/media/data2/dataset/SSDD/256/Test/img/ship02018012601047035
ship02017011901032016,/media/data2/dataset/SSDD/256/Test/img/ship02017011901032016
ship02017032001011019,/media/data2/dataset/SSDD/256/Test/img/ship02017032001011019
ship02017053101045034,/media/data2/dataset/SSDD/256/Test/img/ship02017053101045034
ship02018010201024048,/media/data2/dataset/SSDD/256/Test/img/ship02018010201024048
ship02017102902023013,/media/data2/dataset/SSDD/256/Test/img/ship02017102902023013
ship02016100301039037,/media/data2/dataset/SSDD/256/Test/img/ship02016100301039037
ship02017040101045023,/media/data2/dataset/SSDD/256/Test/img/ship02017040101045023
ship0201710290108039,/media/data2/dataset/SSDD/256/Test/img/ship0201710290108039
ship02017102902013021,/media/data2/dataset/SSDD/256/Test/img/ship02017102902013021
ship0201702240105019,/media/data2/dataset/SSDD/256/Test/img/ship0201702240105019
ship02018011308020,/media/data2/dataset/SSDD/256/Test/img/ship02018011308020
ship02018010201033041,/media/data2/dataset/SSDD/256/Test/img/ship02018010201033041
ship02016110801038041,/media/data2/dataset/SSDD/256/Test/img/ship02016110801038041
ship02017022401031024,/media/data2/dataset/SSDD/256/Test/img/ship02017022401031024
ship0201705310202801,/media/data2/dataset/SSDD/256/Test/img/ship0201705310202801
ship020180114027038,/media/data2/dataset/SSDD/256/Test/img/ship020180114027038
ship02016061101043041,/media/data2/dataset/SSDD/256/Test/img/ship02016061101043041
ship02016081001024019,/media/data2/dataset/SSDD/256/Test/img/ship02016081001024019
ship02016071701036014,/media/data2/dataset/SSDD/256/Test/img/ship02016071701036014
ship02017032001037037,/media/data2/dataset/SSDD/256/Test/img/ship02017032001037037
ship02016090301044030,/media/data2/dataset/SSDD/256/Test/img/ship02016090301044030
ship0201609150202004,/media/data2/dataset/SSDD/256/Test/img/ship0201609150202004
ship02016090301026042,/media/data2/dataset/SSDD/256/Test/img/ship02016090301026042
ship02017091601022040,/media/data2/dataset/SSDD/256/Test/img/ship02017091601022040
ship02017013101030034,/media/data2/dataset/SSDD/256/Test/img/ship02017013101030034
ship02018012601045044,/media/data2/dataset/SSDD/256/Test/img/ship02018012601045044
ship02017050701022014,/media/data2/dataset/SSDD/256/Test/img/ship02017050701022014
ship02017071801026048,/media/data2/dataset/SSDD/256/Test/img/ship02017071801026048
ship020180114031026,/media/data2/dataset/SSDD/256/Test/img/ship020180114031026
ship02017110301067053,/media/data2/dataset/SSDD/256/Test/img/ship02017110301067053
ship02016070502026013,/media/data2/dataset/SSDD/256/Test/img/ship02016070502026013
ship02017010702012011,/media/data2/dataset/SSDD/256/Test/img/ship02017010702012011
ship02017011901032014,/media/data2/dataset/SSDD/256/Test/img/ship02017011901032014
ship02017051901037039,/media/data2/dataset/SSDD/256/Test/img/ship02017051901037039
ship02017120902608,/media/data2/dataset/SSDD/256/Test/img/ship02017120902608
ship02016071701013019,/media/data2/dataset/SSDD/256/Test/img/ship02016071701013019
ship02016091501047038,/media/data2/dataset/SSDD/256/Test/img/ship02016091501047038
ship02016112701022015,/media/data2/dataset/SSDD/256/Test/img/ship02016112701022015
ship02017110301058017,/media/data2/dataset/SSDD/256/Test/img/ship02017110301058017
ship02016092801010030,/media/data2/dataset/SSDD/256/Test/img/ship02016092801010030
ship0201704010102807,/media/data2/dataset/SSDD/256/Test/img/ship0201704010102807
ship0201709160202019,/media/data2/dataset/SSDD/256/Test/img/ship0201709160202019
ship02017011901027053,/media/data2/dataset/SSDD/256/Test/img/ship02017011901027053
ship0201709160101705,/media/data2/dataset/SSDD/256/Test/img/ship0201709160101705
ship0201608100202603,/media/data2/dataset/SSDD/256/Test/img/ship0201608100202603
ship02018012601018026,/media/data2/dataset/SSDD/256/Test/img/ship02018012601018026
ship02017022401027011,/media/data2/dataset/SSDD/256/Test/img/ship02017022401027011
ship02017091601015025,/media/data2/dataset/SSDD/256/Test/img/ship02017091601015025
ship0201611270304018,/media/data2/dataset/SSDD/256/Test/img/ship0201611270304018
ship02017091601048024,/media/data2/dataset/SSDD/256/Test/img/ship02017091601048024
ship020171209034010,/media/data2/dataset/SSDD/256/Test/img/ship020171209034010
ship02017010701028021,/media/data2/dataset/SSDD/256/Test/img/ship02017010701028021
ship02017041301023014,/media/data2/dataset/SSDD/256/Test/img/ship02017041301023014
ship02017032001019021,/media/data2/dataset/SSDD/256/Test/img/ship02017032001019021
ship02016121401014037,/media/data2/dataset/SSDD/256/Test/img/ship02016121401014037
ship02018012601017015,/media/data2/dataset/SSDD/256/Test/img/ship02018012601017015
ship02017112701042010,/media/data2/dataset/SSDD/256/Test/img/ship02017112701042010
ship02017021201042028,/media/data2/dataset/SSDD/256/Test/img/ship02017021201042028
ship020170915039052,/media/data2/dataset/SSDD/256/Test/img/ship020170915039052
ship02016072901032025,/media/data2/dataset/SSDD/256/Test/img/ship02016072901032025
ship02016121401011024,/media/data2/dataset/SSDD/256/Test/img/ship02016121401011024
ship0201703030203109,/media/data2/dataset/SSDD/256/Test/img/ship0201703030203109
ship02017102201023043,/media/data2/dataset/SSDD/256/Test/img/ship02017102201023043
ship02017110301058037,/media/data2/dataset/SSDD/256/Test/img/ship02017110301058037
ship02016072901033036,/media/data2/dataset/SSDD/256/Test/img/ship02016072901033036
ship0201610270201601,/media/data2/dataset/SSDD/256/Test/img/ship0201610270201601
ship02016122601043044,/media/data2/dataset/SSDD/256/Test/img/ship02016122601043044
ship02016061101045039,/media/data2/dataset/SSDD/256/Test/img/ship02016061101045039
ship02017050701031018,/media/data2/dataset/SSDD/256/Test/img/ship02017050701031018
ship02017102201020043,/media/data2/dataset/SSDD/256/Test/img/ship02017102201020043
ship020180113043014,/media/data2/dataset/SSDD/256/Test/img/ship020180113043014
ship020170823042030,/media/data2/dataset/SSDD/256/Test/img/ship020170823042030
ship02016070501025014,/media/data2/dataset/SSDD/256/Test/img/ship02016070501025014
ship020180114037026,/media/data2/dataset/SSDD/256/Test/img/ship020180114037026
ship020170915040032,/media/data2/dataset/SSDD/256/Test/img/ship020170915040032
ship02016072901050036,/media/data2/dataset/SSDD/256/Test/img/ship02016072901050036
ship02017102201015014,/media/data2/dataset/SSDD/256/Test/img/ship02017102201015014
ship02017010701048037,/media/data2/dataset/SSDD/256/Test/img/ship02017010701048037
ship02017110301026056,/media/data2/dataset/SSDD/256/Test/img/ship02017110301026056
ship02016081001033014,/media/data2/dataset/SSDD/256/Test/img/ship02016081001033014
ship02016070502027014,/media/data2/dataset/SSDD/256/Test/img/ship02016070502027014
ship02016092802046029,/media/data2/dataset/SSDD/256/Test/img/ship02016092802046029
ship02016121401019027,/media/data2/dataset/SSDD/256/Test/img/ship02016121401019027
ship02017032001029014,/media/data2/dataset/SSDD/256/Test/img/ship02017032001029014
ship02016121401015028,/media/data2/dataset/SSDD/256/Test/img/ship02016121401015028
ship02017011901028023,/media/data2/dataset/SSDD/256/Test/img/ship02017011901028023
ship02016061101019031,/media/data2/dataset/SSDD/256/Test/img/ship02016061101019031
ship0201606110202007,/media/data2/dataset/SSDD/256/Test/img/ship0201606110202007
ship02017040101034048,/media/data2/dataset/SSDD/256/Test/img/ship02017040101034048
ship0201702240201107,/media/data2/dataset/SSDD/256/Test/img/ship0201702240201107
ship02016121401027021,/media/data2/dataset/SSDD/256/Test/img/ship02016121401027021
ship02018011401026049,/media/data2/dataset/SSDD/256/Test/img/ship02018011401026049
ship02017010701031043,/media/data2/dataset/SSDD/256/Test/img/ship02017010701031043
ship02016061101042033,/media/data2/dataset/SSDD/256/Test/img/ship02016061101042033
ship020170823039031,/media/data2/dataset/SSDD/256/Test/img/ship020170823039031
ship02017010701041040,/media/data2/dataset/SSDD/256/Test/img/ship02017010701041040
ship02016120201048033,/media/data2/dataset/SSDD/256/Test/img/ship02016120201048033
ship02016092802042031,/media/data2/dataset/SSDD/256/Test/img/ship02016092802042031
ship020171209026026,/media/data2/dataset/SSDD/256/Test/img/ship020171209026026
ship0201703200105806,/media/data2/dataset/SSDD/256/Test/img/ship0201703200105806
ship02016091501028052,/media/data2/dataset/SSDD/256/Test/img/ship02016091501028052
ship02016091502012014,/media/data2/dataset/SSDD/256/Test/img/ship02016091502012014
ship020170915020031,/media/data2/dataset/SSDD/256/Test/img/ship020170915020031
ship02017041301041032,/media/data2/dataset/SSDD/256/Test/img/ship02017041301041032
ship020170915018026,/media/data2/dataset/SSDD/256/Test/img/ship020170915018026
ship02017032001036047,/media/data2/dataset/SSDD/256/Test/img/ship02017032001036047
ship0201612140202604,/media/data2/dataset/SSDD/256/Test/img/ship0201612140202604
ship02016092801050035,/media/data2/dataset/SSDD/256/Test/img/ship02016092801050035
ship02017110301025053,/media/data2/dataset/SSDD/256/Test/img/ship02017110301025053
ship02018012601049030,/media/data2/dataset/SSDD/256/Test/img/ship02018012601049030
ship020180113037027,/media/data2/dataset/SSDD/256/Test/img/ship020180113037027
ship02016121401045031,/media/data2/dataset/SSDD/256/Test/img/ship02016121401045031
ship0201610150202808,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202808
ship02017051901041025,/media/data2/dataset/SSDD/256/Test/img/ship02017051901041025
ship02017011901024027,/media/data2/dataset/SSDD/256/Test/img/ship02017011901024027
ship02017040101033011,/media/data2/dataset/SSDD/256/Test/img/ship02017040101033011
ship02017011901017031,/media/data2/dataset/SSDD/256/Test/img/ship02017011901017031
ship02016082201037040,/media/data2/dataset/SSDD/256/Test/img/ship02016082201037040
ship02016092802049033,/media/data2/dataset/SSDD/256/Test/img/ship02016092802049033
ship02017011901021024,/media/data2/dataset/SSDD/256/Test/img/ship02017011901021024
ship02017011901048036,/media/data2/dataset/SSDD/256/Test/img/ship02017011901048036
ship02016100301015027,/media/data2/dataset/SSDD/256/Test/img/ship02016100301015027
ship0201801260204019,/media/data2/dataset/SSDD/256/Test/img/ship0201801260204019
ship02016081001044032,/media/data2/dataset/SSDD/256/Test/img/ship02016081001044032
ship02017110301014012,/media/data2/dataset/SSDD/256/Test/img/ship02017110301014012
ship0201609030202102,/media/data2/dataset/SSDD/256/Test/img/ship0201609030202102
ship020170823041051,/media/data2/dataset/SSDD/256/Test/img/ship020170823041051
ship0201702240104033,/media/data2/dataset/SSDD/256/Test/img/ship0201702240104033
ship02017010701037040,/media/data2/dataset/SSDD/256/Test/img/ship02017010701037040
ship0201711270104901,/media/data2/dataset/SSDD/256/Test/img/ship0201711270104901
ship0201611080101407,/media/data2/dataset/SSDD/256/Test/img/ship0201611080101407
ship02016122101045056,/media/data2/dataset/SSDD/256/Test/img/ship02016122101045056
ship02017011901030019,/media/data2/dataset/SSDD/256/Test/img/ship02017011901030019
ship0201702120202704,/media/data2/dataset/SSDD/256/Test/img/ship0201702120202704
ship02017022401021021,/media/data2/dataset/SSDD/256/Test/img/ship02017022401021021
ship0201705310202208,/media/data2/dataset/SSDD/256/Test/img/ship0201705310202208
ship02017050701017011,/media/data2/dataset/SSDD/256/Test/img/ship02017050701017011
ship02017010701018029,/media/data2/dataset/SSDD/256/Test/img/ship02017010701018029
ship0201702120103044,/media/data2/dataset/SSDD/256/Test/img/ship0201702120103044
ship02016072901012023,/media/data2/dataset/SSDD/256/Test/img/ship02016072901012023
ship0201705310202901,/media/data2/dataset/SSDD/256/Test/img/ship0201705310202901
ship0201609280102108,/media/data2/dataset/SSDD/256/Test/img/ship0201609280102108
ship02017102201015053,/media/data2/dataset/SSDD/256/Test/img/ship02017102201015053
ship02016102701042035,/media/data2/dataset/SSDD/256/Test/img/ship02016102701042035
ship02017053101026026,/media/data2/dataset/SSDD/256/Test/img/ship02017053101026026
ship0201709160103509,/media/data2/dataset/SSDD/256/Test/img/ship0201709160103509
ship02016082201019025,/media/data2/dataset/SSDD/256/Test/img/ship02016082201019025
ship02017102901024036,/media/data2/dataset/SSDD/256/Test/img/ship02017102901024036
ship0201705310208015,/media/data2/dataset/SSDD/256/Test/img/ship0201705310208015
ship0201610030107046,/media/data2/dataset/SSDD/256/Test/img/ship0201610030107046
ship02016070501035017,/media/data2/dataset/SSDD/256/Test/img/ship02016070501035017
ship02017110301020058,/media/data2/dataset/SSDD/256/Test/img/ship02017110301020058
ship02018010901015018,/media/data2/dataset/SSDD/256/Test/img/ship02018010901015018
ship0201609030202202,/media/data2/dataset/SSDD/256/Test/img/ship0201609030202202
ship020160908037015,/media/data2/dataset/SSDD/256/Test/img/ship020160908037015
ship02016081001039039,/media/data2/dataset/SSDD/256/Test/img/ship02016081001039039
ship020171209035027,/media/data2/dataset/SSDD/256/Test/img/ship020171209035027
ship02016061101024026,/media/data2/dataset/SSDD/256/Test/img/ship02016061101024026
ship0201712090504,/media/data2/dataset/SSDD/256/Test/img/ship0201712090504
ship0201703030204021,/media/data2/dataset/SSDD/256/Test/img/ship0201703030204021
ship02016072902012013,/media/data2/dataset/SSDD/256/Test/img/ship02016072902012013
ship02017110301028045,/media/data2/dataset/SSDD/256/Test/img/ship02017110301028045
ship02016061101028047,/media/data2/dataset/SSDD/256/Test/img/ship02016061101028047
ship0201608100202003,/media/data2/dataset/SSDD/256/Test/img/ship0201608100202003
ship02016072901032043,/media/data2/dataset/SSDD/256/Test/img/ship02016072901032043
ship02016082201023024,/media/data2/dataset/SSDD/256/Test/img/ship02016082201023024
ship02017053101050035,/media/data2/dataset/SSDD/256/Test/img/ship02017053101050035
ship02018010901034015,/media/data2/dataset/SSDD/256/Test/img/ship02018010901034015
ship02017011901043028,/media/data2/dataset/SSDD/256/Test/img/ship02017011901043028
ship02017013101021023,/media/data2/dataset/SSDD/256/Test/img/ship02017013101021023
ship02016101501040042,/media/data2/dataset/SSDD/256/Test/img/ship02016101501040042
ship02016090301029040,/media/data2/dataset/SSDD/256/Test/img/ship02016090301029040
ship02017011901022038,/media/data2/dataset/SSDD/256/Test/img/ship02017011901022038
ship02018012601025011,/media/data2/dataset/SSDD/256/Test/img/ship02018012601025011
ship02017120901005,/media/data2/dataset/SSDD/256/Test/img/ship02017120901005
ship02016071701025021,/media/data2/dataset/SSDD/256/Test/img/ship02016071701025021
ship02018010901052033,/media/data2/dataset/SSDD/256/Test/img/ship02018010901052033
ship02017040101037048,/media/data2/dataset/SSDD/256/Test/img/ship02017040101037048
ship02018012601016015,/media/data2/dataset/SSDD/256/Test/img/ship02018012601016015
ship02016122601043036,/media/data2/dataset/SSDD/256/Test/img/ship02016122601043036
ship02017071801042035,/media/data2/dataset/SSDD/256/Test/img/ship02017071801042035
ship02017040101043032,/media/data2/dataset/SSDD/256/Test/img/ship02017040101043032
ship0201610220404503,/media/data2/dataset/SSDD/256/Test/img/ship0201610220404503
ship02017102201021023,/media/data2/dataset/SSDD/256/Test/img/ship02017102201021023
ship02016092801055019,/media/data2/dataset/SSDD/256/Test/img/ship02016092801055019
ship02017030301042037,/media/data2/dataset/SSDD/256/Test/img/ship02017030301042037
ship0201703200202013,/media/data2/dataset/SSDD/256/Test/img/ship0201703200202013
ship02017071801033045,/media/data2/dataset/SSDD/256/Test/img/ship02017071801033045
ship020180119020303,/media/data2/dataset/SSDD/256/Test/img/ship020180119020303
ship0201704010106018,/media/data2/dataset/SSDD/256/Test/img/ship0201704010106018
ship02016100301031043,/media/data2/dataset/SSDD/256/Test/img/ship02016100301031043
ship02016091501031022,/media/data2/dataset/SSDD/256/Test/img/ship02016091501031022
ship02017091601024014,/media/data2/dataset/SSDD/256/Test/img/ship02017091601024014
ship02016090301030040,/media/data2/dataset/SSDD/256/Test/img/ship02016090301030040
ship02017030302030012,/media/data2/dataset/SSDD/256/Test/img/ship02017030302030012
ship02016100301039040,/media/data2/dataset/SSDD/256/Test/img/ship02016100301039040
ship02017011901027015,/media/data2/dataset/SSDD/256/Test/img/ship02017011901027015
ship020160908025016,/media/data2/dataset/SSDD/256/Test/img/ship020160908025016
ship0201607050201805,/media/data2/dataset/SSDD/256/Test/img/ship0201607050201805
ship0201710290202205,/media/data2/dataset/SSDD/256/Test/img/ship0201710290202205
ship02017011901029049,/media/data2/dataset/SSDD/256/Test/img/ship02017011901029049
ship0201801020105602,/media/data2/dataset/SSDD/256/Test/img/ship0201801020105602
ship02017040102013015,/media/data2/dataset/SSDD/256/Test/img/ship02017040102013015
ship02016102201064022,/media/data2/dataset/SSDD/256/Test/img/ship02016102201064022
ship0201710220201608,/media/data2/dataset/SSDD/256/Test/img/ship0201710220201608
ship02017011901038041,/media/data2/dataset/SSDD/256/Test/img/ship02017011901038041
ship02016122601031048,/media/data2/dataset/SSDD/256/Test/img/ship02016122601031048
ship02017102901050043,/media/data2/dataset/SSDD/256/Test/img/ship02017102901050043
ship02016081001052012,/media/data2/dataset/SSDD/256/Test/img/ship02016081001052012
ship0201709160105021,/media/data2/dataset/SSDD/256/Test/img/ship0201709160105021
ship0201612020202305,/media/data2/dataset/SSDD/256/Test/img/ship0201612020202305
ship02016091501045021,/media/data2/dataset/SSDD/256/Test/img/ship02016091501045021
ship02016091501029051,/media/data2/dataset/SSDD/256/Test/img/ship02016091501029051
ship02017030302033016,/media/data2/dataset/SSDD/256/Test/img/ship02017030302033016
ship0201610150202906,/media/data2/dataset/SSDD/256/Test/img/ship0201610150202906
ship02017021201022057,/media/data2/dataset/SSDD/256/Test/img/ship02017021201022057
ship02016112701055042,/media/data2/dataset/SSDD/256/Test/img/ship02016112701055042
ship02017021201038043,/media/data2/dataset/SSDD/256/Test/img/ship02017021201038043
ship02017013101044042,/media/data2/dataset/SSDD/256/Test/img/ship02017013101044042
ship02016070502012019,/media/data2/dataset/SSDD/256/Test/img/ship02016070502012019
ship02017102902013020,/media/data2/dataset/SSDD/256/Test/img/ship02017102902013020
ship02016122101035042,/media/data2/dataset/SSDD/256/Test/img/ship02016122101035042
ship02016122101052053,/media/data2/dataset/SSDD/256/Test/img/ship02016122101052053
ship02016061101014018,/media/data2/dataset/SSDD/256/Test/img/ship02016061101014018
ship02017071801048035,/media/data2/dataset/SSDD/256/Test/img/ship02017071801048035
ship02016061101019030,/media/data2/dataset/SSDD/256/Test/img/ship02016061101019030
ship020180114031040,/media/data2/dataset/SSDD/256/Test/img/ship020180114031040
ship02016081001028040,/media/data2/dataset/SSDD/256/Test/img/ship02016081001028040
ship0201703030202206,/media/data2/dataset/SSDD/256/Test/img/ship0201703030202206
ship02016081001039034,/media/data2/dataset/SSDD/256/Test/img/ship02016081001039034
ship02017102201030038,/media/data2/dataset/SSDD/256/Test/img/ship02017102201030038
ship020170915016042,/media/data2/dataset/SSDD/256/Test/img/ship020170915016042
ship02017030301067019,/media/data2/dataset/SSDD/256/Test/img/ship02017030301067019
ship02016110801036039,/media/data2/dataset/SSDD/256/Test/img/ship02016110801036039
ship02016100302015012,/media/data2/dataset/SSDD/256/Test/img/ship02016100302015012
ship02016071701028046,/media/data2/dataset/SSDD/256/Test/img/ship02016071701028046
ship020180113036012,/media/data2/dataset/SSDD/256/Test/img/ship020180113036012
ship02017051901038040,/media/data2/dataset/SSDD/256/Test/img/ship02017051901038040
ship020170823029045,/media/data2/dataset/SSDD/256/Test/img/ship020170823029045
ship02016082201039014,/media/data2/dataset/SSDD/256/Test/img/ship02016082201039014
ship0201711270105041,/media/data2/dataset/SSDD/256/Test/img/ship0201711270105041
ship02017030801031026,/media/data2/dataset/SSDD/256/Test/img/ship02017030801031026
ship0201709160102024,/media/data2/dataset/SSDD/256/Test/img/ship0201709160102024
ship0201709160201808,/media/data2/dataset/SSDD/256/Test/img/ship0201709160201808
ship02017102901021025,/media/data2/dataset/SSDD/256/Test/img/ship02017102901021025
ship02017032001057010,/media/data2/dataset/SSDD/256/Test/img/ship02017032001057010
ship020180113038016,/media/data2/dataset/SSDD/256/Test/img/ship020180113038016
ship020170823011017,/media/data2/dataset/SSDD/256/Test/img/ship020170823011017
ship02018011401023031,/media/data2/dataset/SSDD/256/Test/img/ship02018011401023031
ship02018011901041014,/media/data2/dataset/SSDD/256/Test/img/ship02018011901041014
ship0201609150104042,/media/data2/dataset/SSDD/256/Test/img/ship0201609150104042
ship02017102901050033,/media/data2/dataset/SSDD/256/Test/img/ship02017102901050033
ship020171209037027,/media/data2/dataset/SSDD/256/Test/img/ship020171209037027
ship02017091601011047,/media/data2/dataset/SSDD/256/Test/img/ship02017091601011047
ship02017010701026020,/media/data2/dataset/SSDD/256/Test/img/ship02017010701026020
ship020180114032025,/media/data2/dataset/SSDD/256/Test/img/ship020180114032025
ship0201611080202001,/media/data2/dataset/SSDD/256/Test/img/ship0201611080202001
ship0201610270209012,/media/data2/dataset/SSDD/256/Test/img/ship0201610270209012
ship02016121401012024,/media/data2/dataset/SSDD/256/Test/img/ship02016121401012024
ship02016071701050016,/media/data2/dataset/SSDD/256/Test/img/ship02016071701050016
